room_type,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,price
0.5,0.034482758620689655,0.11128775834658189,0.0,0.7205479452054795,0.01891891891891892
0.0,0.0,0.0,0.0,0.3780821917808219,0.0065065065065065065
0.5,0.06896551724137931,0.044515103338632754,0.0,0.3506849315068493,0.035035035035035036
0.5,0.06896551724137931,0.009538950715421305,0.003067484662576687,0.0,0.015015015015015015
0.5,0.0,0.0,0.0,0.9726027397260274,0.0890890890890891
1.0,0.0,0.0,0.015337423312883437,0.9452054794520548,0.0035035035035035035
0.0,0.0,0.4085850556438792,0.015337423312883437,0.9616438356164384,0.005005005005005005
0.0,0.6896551724137931,0.022257551669316377,0.0,0.008219178082191782,0.00860860860860861
0.0,0.2068965517241379,0.001589825119236884,0.024539877300613498,0.9972602739726028,0.007007007007007007
0.5,0.06896551724137931,0.017488076311605726,0.0,0.03561643835616438,0.018518518518518517
0.5,1.0,0.001589825119236884,0.7085889570552147,0.6410958904109589,0.02592592592592593
0.5,0.0,0.055643879173290944,0.027607361963190184,0.4328767123287671,0.00980980980980981
0.0,1.0,0.006359300476947536,0.0,0.14246575342465753,0.004904904904904905
0.5,1.0,0.03656597774244833,0.003067484662576687,0.09041095890410959,0.012112112112112113
0.5,0.2068965517241379,0.020667726550079493,0.0,0.0,0.013913913913913915
0.5,0.9655172413793104,0.001589825119236884,1.0,0.9260273972602739,0.019219219219219222
0.0,0.0,0.007949125596184421,0.08895705521472393,0.9534246575342465,0.098998998998999
0.5,0.034482758620689655,0.028616852146263912,0.0,0.0027397260273972603,0.01891891891891892
0.0,0.034482758620689655,0.0,0.003067484662576687,0.9205479452054794,0.004404404404404405
0.0,0.0,0.004769475357710652,0.0,0.0,0.0045045045045045045
0.5,0.13793103448275862,0.02384737678855326,0.0,0.25753424657534246,0.009009009009009009
0.0,0.0,0.05087440381558029,0.0,0.9123287671232877,0.0045045045045045045
0.0,0.44827586206896547,0.0,0.0,0.0,0.006306306306306307
0.5,0.0,0.12877583465818762,0.0,0.6246575342465753,0.017017017017017015
0.5,1.0,0.1478537360890302,0.003067484662576687,0.9095890410958904,0.04454454454454455
0.5,1.0,0.006359300476947536,0.02147239263803681,0.947945205479452,0.016116116116116116
0.0,0.034482758620689655,0.020667726550079493,0.003067484662576687,0.030136986301369864,0.004004004004004004
0.0,0.0,0.004769475357710652,0.0,0.0,0.0025025025025025025
0.0,0.0,0.017488076311605726,0.003067484662576687,0.0,0.006006006006006006
0.0,0.034482758620689655,0.007949125596184421,0.0,0.0,0.0035035035035035035
0.0,0.10344827586206896,0.001589825119236884,0.0,0.0,0.006006006006006006
0.0,0.0,0.26391096979332274,0.003067484662576687,0.19452054794520549,0.01001001001001001
0.0,0.3103448275862069,0.0,0.0,0.0,0.00820820820820821
0.0,0.06896551724137931,0.025437201907790145,0.006134969325153375,0.24383561643835616,0.011011011011011011
0.5,0.06896551724137931,0.20190779014308427,0.0,0.7945205479452054,0.009009009009009009
0.5,0.034482758620689655,0.20667726550079493,0.003067484662576687,0.8383561643835616,0.021521521521521522
0.5,0.06896551724137931,0.29411764705882354,0.0,0.016438356164383564,0.008708708708708709
0.5,1.0,0.05882352941176471,0.0,0.5095890410958904,0.015315315315315317
0.5,0.10344827586206896,0.003179650238473768,0.0,0.0,0.011011011011011011
0.5,0.034482758620689655,0.18600953895071543,0.009202453987730062,0.7178082191780822,0.030530530530530536
0.5,0.0,0.13672496025437203,0.0,0.7095890410958904,0.025025025025025023
0.5,0.06896551724137931,0.001589825119236884,0.006134969325153375,0.12328767123287672,0.011011011011011011
0.5,0.034482758620689655,0.003179650238473768,0.0,0.0,0.006606606606606607
0.0,1.0,0.0,0.07975460122699388,0.9095890410958904,0.0032032032032032033
0.0,0.0,0.753577106518283,0.006134969325153375,0.9095890410958904,0.0045045045045045045
0.5,0.06896551724137931,0.011128775834658189,0.003067484662576687,0.5205479452054794,0.015815815815815815
0.0,0.0,0.028616852146263912,0.07668711656441718,0.684931506849315,0.0035035035035035035
0.5,0.0,0.006359300476947536,0.0,0.008219178082191782,0.006006006006006006
0.5,0.034482758620689655,0.09538950715421304,0.0,0.0,0.010510510510510511
0.5,1.0,0.009538950715421305,0.0,0.24383561643835616,0.08898898898898899
0.5,0.034482758620689655,0.001589825119236884,0.0,0.0,0.00820820820820821
0.5,1.0,0.0,0.7085889570552147,0.8904109589041096,0.025225225225225224
0.5,0.6551724137931035,0.004769475357710652,0.0,0.34794520547945207,0.014014014014014014
0.5,0.034482758620689655,0.009538950715421305,0.0,0.005479452054794521,0.012012012012012012
0.0,0.034482758620689655,0.34181240063593005,0.0,0.19726027397260273,0.014014014014014014
0.0,1.0,0.05882352941176471,0.07668711656441718,1.0,0.00850850850850851
0.5,0.034482758620689655,0.003179650238473768,0.006134969325153375,0.0136986301369863,0.025825825825825828
0.5,1.0,0.009538950715421305,0.09202453987730062,0.8821917808219178,0.011011011011011011
0.0,0.0,0.0,0.0,1.0,0.009009009009009009
0.0,0.034482758620689655,0.014308426073131956,0.0,0.0,0.007007007007007007
0.0,0.44827586206896547,0.003179650238473768,0.0,0.057534246575342465,0.0035035035035035035
0.0,0.06896551724137931,0.0,0.0,0.0,0.009009009009009009
0.0,0.0,0.012718600953895072,0.03067484662576687,0.4849315068493151,0.028928928928928933
0.5,0.2068965517241379,0.009538950715421305,0.0,0.0,0.007007007007007007
0.0,0.0,0.011128775834658189,0.0,0.0,0.009009009009009009
0.0,0.06896551724137931,0.0,0.0,0.0,0.005005005005005005
0.0,0.06896551724137931,0.0,0.0,1.0,0.01651651651651652
0.0,0.0,0.08108108108108109,0.012269938650306749,0.7479452054794521,0.0029029029029029032
0.0,0.0,0.001589825119236884,0.003067484662576687,0.07397260273972603,0.009009009009009009
0.0,0.0,0.004769475357710652,0.0,0.0,0.0035035035035035035
0.5,0.034482758620689655,0.004769475357710652,0.0,0.0,0.01881881881881882
0.5,0.06896551724137931,0.14467408585055644,0.003067484662576687,0.136986301369863,0.007507507507507508
0.5,0.06896551724137931,0.09538950715421304,0.0,0.18356164383561643,0.07907907907907907
0.0,0.0,0.001589825119236884,0.0,0.0,0.004004004004004004
0.5,0.13793103448275862,0.003179650238473768,0.0,0.0,0.011011011011011011
0.0,0.034482758620689655,0.12400635930047696,0.0,0.6301369863013698,0.0065065065065065065
0.5,0.1724137931034483,0.003179650238473768,0.0,0.0,0.011511511511511512
0.0,0.06896551724137931,0.001589825119236884,0.0,0.0,0.006006006006006006
0.5,0.06896551724137931,0.12559618441971385,0.0,0.7041095890410959,0.01001001001001001
0.5,0.034482758620689655,0.06836248012718601,0.0,0.5178082191780822,0.007007007007007007
0.5,0.034482758620689655,0.14308426073131955,0.006134969325153375,0.030136986301369864,0.025525525525525526
0.5,0.034482758620689655,0.03497615262321145,0.0,0.2219178082191781,0.013313313313313315
0.5,0.2068965517241379,0.001589825119236884,0.0,0.0,0.009009009009009009
1.0,0.034482758620689655,0.0,0.02147239263803681,0.08767123287671233,0.001001001001001001
0.0,0.13793103448275862,0.004769475357710652,0.0,0.0,0.008008008008008008
0.0,0.06896551724137931,0.0,0.0,0.0,0.004004004004004004
0.5,0.9655172413793104,0.0,1.0,0.9123287671232877,0.009009009009009009
0.5,0.44827586206896547,0.022257551669316377,0.0,0.043835616438356165,0.007507507507507508
0.0,0.034482758620689655,0.0,0.0,0.0,0.007007007007007007
0.5,0.034482758620689655,0.022257551669316377,0.0,0.0,0.024024024024024024
0.5,0.0,0.0,0.0,0.0,0.018518518518518517
0.5,0.034482758620689655,0.2209856915739269,0.0,0.6054794520547945,0.04404404404404405
0.0,0.0,0.04769475357710652,0.0,0.8136986301369863,0.006006006006006006
0.5,0.13793103448275862,0.003179650238473768,0.0,0.024657534246575342,0.04404404404404405
0.5,1.0,0.001589825119236884,0.0,0.14794520547945206,0.012012012012012012
0.5,0.034482758620689655,0.003179650238473768,0.0,0.0,0.00850850850850851
0.0,0.06896551724137931,0.02702702702702703,0.003067484662576687,0.915068493150685,0.008008008008008008
0.0,0.0,0.09379968203497616,0.003067484662576687,0.7041095890410959,0.009009009009009009
0.5,0.10344827586206896,0.003179650238473768,0.0,0.0,0.006906906906906908
0.0,0.13793103448275862,0.028616852146263912,0.0,0.0,0.009009009009009009
0.5,0.0,0.006359300476947536,0.0,0.0136986301369863,0.014014014014014014
0.0,0.034482758620689655,0.3593004769475358,0.006134969325153375,0.684931506849315,0.009009009009009009
0.0,0.13793103448275862,0.0,0.0,0.0,0.008008008008008008
0.5,0.06896551724137931,0.012718600953895072,0.0,0.0,0.016016016016016016
0.5,0.06896551724137931,0.001589825119236884,0.0,0.07123287671232877,0.021521521521521522
0.5,0.06896551724137931,0.028616852146263912,0.006134969325153375,0.5945205479452055,0.029029029029029027
0.5,0.0,0.004769475357710652,0.006134969325153375,1.0,0.03693693693693694
0.0,0.6551724137931035,0.0,0.0,0.5150684931506849,0.008008008008008008
0.5,0.034482758620689655,0.0,0.0,0.0,0.023923923923923923
0.5,0.10344827586206896,0.003179650238473768,0.0,0.0,0.015015015015015015
0.0,0.44827586206896547,0.0,0.0,0.0,0.006006006006006006
0.5,0.034482758620689655,0.09538950715421304,0.003067484662576687,0.8136986301369863,0.024524524524524527
0.5,0.06896551724137931,0.007949125596184421,0.0,0.2273972602739726,0.014014014014014014
0.5,0.034482758620689655,0.109697933227345,0.0,0.052054794520547946,0.01001001001001001
0.5,0.10344827586206896,0.10015898251192369,0.0,0.0,0.006706706706706707
0.0,0.06896551724137931,0.06836248012718601,0.003067484662576687,0.18356164383561643,0.014014014014014014
0.0,0.0,0.001589825119236884,0.0,0.08767123287671233,0.008008008008008008
0.5,0.06896551724137931,0.13036565977742448,0.0,0.010958904109589041,0.008008008008008008
0.5,0.06896551724137931,0.012718600953895072,0.0,0.0,0.00950950950950951
0.5,0.06896551724137931,0.009538950715421305,0.006134969325153375,0.057534246575342465,0.01901901901901902
0.5,0.2068965517241379,0.001589825119236884,0.0,0.030136986301369864,0.012012012012012012
0.5,0.0,0.01907790143084261,0.0,0.29863013698630136,0.017017017017017015
0.5,0.13793103448275862,0.001589825119236884,0.0,0.6328767123287671,0.011011011011011011
0.5,0.13793103448275862,0.009538950715421305,0.003067484662576687,0.9698630136986301,0.024024024024024024
0.0,0.3103448275862069,0.003179650238473768,0.006134969325153375,0.08493150684931507,0.00950950950950951
0.0,0.0,0.022257551669316377,0.0,0.06027397260273973,0.01901901901901902
0.5,0.13793103448275862,0.022257551669316377,0.0,0.8356164383561644,0.012012012012012012
0.0,0.0,0.04769475357710652,0.003067484662576687,0.0027397260273972603,0.005105105105105106
0.5,0.41379310344827586,0.0,0.0,0.0,0.005005005005005005
0.0,0.0,0.09379968203497616,0.0,0.5315068493150685,0.005205205205205205
0.5,0.06896551724137931,0.014308426073131956,0.0,0.0,0.020520520520520523
0.5,0.0,0.0,0.0,0.0,0.04404404404404405
0.0,0.6551724137931035,0.0,0.0,0.0,0.014014014014014014
0.0,0.2068965517241379,0.004769475357710652,0.0,0.0,0.024024024024024024
0.5,0.13793103448275862,0.08426073131955486,0.0,0.0,0.01891891891891892
0.5,0.10344827586206896,0.006359300476947536,0.0,0.030136986301369864,0.009009009009009009
0.5,0.2068965517241379,0.006359300476947536,0.003067484662576687,0.0,0.006006006006006006
0.0,0.0,0.06518282988871224,0.006134969325153375,0.005479452054794521,0.0065065065065065065
0.5,0.0,0.0,0.0,0.038356164383561646,0.015015015015015015
0.0,0.0,0.0,0.003067484662576687,0.9616438356164384,0.009009009009009009
0.5,0.06896551724137931,0.01907790143084261,0.0,0.0,0.024024024024024024
0.5,0.034482758620689655,0.004769475357710652,0.0,0.0,0.016316316316316318
0.5,0.034482758620689655,0.0,0.0,0.0,0.02102102102102102
0.0,0.034482758620689655,0.43243243243243246,0.006134969325153375,0.3643835616438356,0.007707707707707708
0.0,0.0,0.009538950715421305,0.003067484662576687,0.0,0.0032032032032032033
0.5,0.0,0.0,0.0,1.0,0.009009009009009009
0.5,0.0,0.012718600953895072,0.0,0.0,0.014014014014014014
0.5,0.13793103448275862,0.0,0.0,0.0,0.016916916916916915
0.5,0.06896551724137931,0.003179650238473768,0.0,0.1917808219178082,0.013513513513513514
0.5,0.06896551724137931,0.1399046104928458,0.0,0.547945205479452,0.020520520520520523
0.0,0.034482758620689655,0.022257551669316377,0.0,0.0,0.007007007007007007
0.0,0.0,0.0,0.0,0.0,0.011511511511511512
0.0,0.0,0.18441971383147854,0.0,0.20821917808219179,0.008008008008008008
0.0,0.13793103448275862,0.007949125596184421,0.009202453987730062,0.8136986301369863,0.003003003003003003
0.0,0.0,0.030206677265500796,0.02147239263803681,0.0,0.011411411411411412
0.0,0.0,0.534181240063593,0.0,0.3643835616438356,0.005405405405405406
0.0,0.1724137931034483,0.015898251192368842,0.0,0.547945205479452,0.009009009009009009
0.0,0.034482758620689655,0.11128775834658189,0.0,0.24657534246575344,0.0055055055055055055
0.0,0.06896551724137931,0.003179650238473768,0.006134969325153375,0.263013698630137,0.009009009009009009
0.5,0.2068965517241379,0.015898251192368842,0.0,0.7643835616438356,0.021521521521521522
0.0,0.034482758620689655,0.2655007949125596,0.006134969325153375,0.057534246575342465,0.006906906906906908
0.5,0.2068965517241379,0.05405405405405406,0.0,0.40273972602739727,0.024024024024024024
0.5,0.2068965517241379,0.003179650238473768,0.0,0.4301369863013699,0.012512512512512513
0.0,0.0,0.007949125596184421,0.0,0.0,0.0045045045045045045
0.5,0.034482758620689655,0.03815580286168522,0.0,0.6986301369863014,0.013013013013013013
0.0,0.6551724137931035,0.08267090620031797,0.0,0.4986301369863014,0.009009009009009009
0.5,0.034482758620689655,0.001589825119236884,0.0,0.0,0.0068068068068068074
0.5,0.06896551724137931,0.0,0.0,0.0,0.014014014014014014
0.5,0.034482758620689655,0.022257551669316377,0.003067484662576687,0.0,0.0055055055055055055
0.5,0.0,0.0985691573926868,0.02147239263803681,0.008219178082191782,0.007907907907907909
0.0,0.13793103448275862,0.0,0.0,0.0,0.005005005005005005
0.0,0.0,0.009538950715421305,0.0,0.7178082191780822,0.008008008008008008
0.0,0.06896551724137931,0.001589825119236884,0.0,0.0,0.002802802802802803
0.0,0.0,0.11446740858505565,0.02147239263803681,0.810958904109589,0.0035035035035035035
0.5,0.13793103448275862,0.003179650238473768,0.0,0.0,0.014014014014014014
0.5,0.0,0.001589825119236884,0.0,0.0,0.011011011011011011
0.5,0.034482758620689655,0.0,0.0,0.0,0.01651651651651652
0.0,0.06896551724137931,0.0,0.0,0.4904109589041096,0.009009009009009009
0.0,0.10344827586206896,0.028616852146263912,0.003067484662576687,0.12328767123287672,0.006106106106106107
0.5,0.034482758620689655,0.10810810810810811,0.0,0.14794520547945206,0.009909909909909911
1.0,0.44827586206896547,0.0,0.08282208588957056,0.936986301369863,0.0022022022022022024
0.5,0.2068965517241379,0.004769475357710652,0.0,0.0,0.010510510510510511
0.0,0.0,0.003179650238473768,0.006134969325153375,0.0,0.0065065065065065065
0.5,0.06896551724137931,0.0,0.0,0.09315068493150686,0.00890890890890891
0.0,0.06896551724137931,0.022257551669316377,0.0,0.0,0.00910910910910911
0.0,0.034482758620689655,0.03815580286168522,0.006134969325153375,0.0,0.008008008008008008
0.5,0.034482758620689655,0.006359300476947536,0.0,0.0,0.02002002002002002
0.5,0.06896551724137931,0.001589825119236884,0.0,0.4328767123287671,0.024024024024024024
0.0,0.0,0.0,0.009202453987730062,0.0,0.013913913913913915
0.0,0.0,0.001589825119236884,0.006134969325153375,0.0,0.0045045045045045045
0.0,0.0,0.02384737678855326,0.0,0.24657534246575344,0.003003003003003003
0.5,0.2068965517241379,0.004769475357710652,0.006134969325153375,0.8876712328767123,0.009009009009009009
0.0,0.0,0.014308426073131956,0.003067484662576687,0.0,0.0035035035035035035
0.5,0.10344827586206896,0.0,0.0,0.0,0.02852852852852853
0.0,0.10344827586206896,0.001589825119236884,0.0,0.0,0.0035035035035035035
0.0,0.06896551724137931,0.007949125596184421,0.0,0.0,0.005005005005005005
0.0,0.06896551724137931,0.01907790143084261,0.003067484662576687,0.0,0.006006006006006006
0.5,0.06896551724137931,0.003179650238473768,0.14723926380368096,0.6136986301369863,0.07277277277277278
0.0,0.06896551724137931,0.057233704292527825,0.012269938650306749,0.9561643835616438,0.004904904904904905
0.5,0.034482758620689655,0.009538950715421305,0.0,0.0027397260273972603,0.01651651651651652
0.0,0.034482758620689655,0.001589825119236884,0.0,0.2410958904109589,0.00880880880880881
0.0,0.0,0.0,0.027607361963190184,0.7780821917808219,0.02102102102102102
0.5,0.034482758620689655,0.001589825119236884,0.0,0.0,0.024024024024024024
0.0,0.13793103448275862,0.004769475357710652,0.0,0.2602739726027397,0.01871871871871872
0.5,0.13793103448275862,0.003179650238473768,0.0,0.030136986301369864,0.024524524524524527
0.0,0.6551724137931035,0.05246422893481718,0.003067484662576687,0.8136986301369863,0.0038038038038038045
0.5,0.10344827586206896,0.0,0.0,0.0,0.021521521521521522
0.0,0.034482758620689655,0.0,0.0,0.2410958904109589,0.014014014014014014
0.0,0.13793103448275862,0.001589825119236884,0.0,0.0,0.0025025025025025025
0.5,0.0,0.004769475357710652,0.0,0.0,0.009009009009009009
0.5,0.2068965517241379,0.0,0.0,0.0,0.014014014014014014
0.5,1.0,0.0,0.006134969325153375,0.7698630136986302,0.014814814814814817
0.0,0.034482758620689655,0.009538950715421305,0.006134969325153375,0.16712328767123288,0.01651651651651652
0.5,0.034482758620689655,0.1875993640699523,0.0,0.6191780821917808,0.012012012012012012
0.5,0.06896551724137931,0.031796502384737683,0.0,0.0,0.01651651651651652
0.5,0.06896551724137931,0.0,0.0,0.0273972602739726,0.013313313313313315
0.5,0.06896551724137931,0.10492845786963435,0.0,0.6958904109589041,0.00890890890890891
0.0,0.0,0.020667726550079493,0.006134969325153375,0.043835616438356165,0.004704704704704705
0.5,0.13793103448275862,0.006359300476947536,0.003067484662576687,0.0,0.00820820820820821
0.5,1.0,0.006359300476947536,0.0,0.3643835616438356,0.010510510510510511
0.5,0.13793103448275862,0.022257551669316377,0.0,0.5150684931506849,0.029029029029029027
0.5,0.034482758620689655,0.004769475357710652,0.0,0.0,0.01901901901901902
0.0,0.0,0.21303656597774245,0.0,0.0,0.010910910910910912
0.5,0.034482758620689655,0.1891891891891892,0.003067484662576687,0.5972602739726027,0.013513513513513514
0.0,0.13793103448275862,0.001589825119236884,0.0,0.0,0.0065065065065065065
0.5,0.10344827586206896,0.012718600953895072,0.0,0.0,0.007407407407407408
0.0,0.0,0.006359300476947536,0.0,0.0027397260273972603,0.007507507507507508
0.5,0.06896551724137931,0.025437201907790145,0.0,0.11232876712328767,0.024024024024024024
0.0,0.06896551724137931,0.10492845786963435,0.003067484662576687,0.0,0.009009009009009009
1.0,0.0,0.0,0.003067484662576687,0.19726027397260273,0.01901901901901902
0.5,0.034482758620689655,0.014308426073131956,0.0,0.4438356164383562,0.012512512512512513
0.5,0.1724137931034483,0.003179650238473768,0.0,1.0,0.01651651651651652
0.0,0.06896551724137931,0.004769475357710652,0.0,0.0,0.002702702702702703
0.5,0.034482758620689655,0.5087440381558029,0.0,0.7123287671232876,0.03393393393393394
0.5,0.06896551724137931,0.0,0.0,0.0,0.038538538538538544
0.0,0.034482758620689655,0.11605723370429254,0.0,0.7123287671232876,0.006006006006006006
0.0,0.034482758620689655,0.1971383147853736,0.0,0.29863013698630136,0.0065065065065065065
0.5,0.034482758620689655,0.09538950715421304,0.0,0.44931506849315067,0.015715715715715714
0.5,0.1724137931034483,0.011128775834658189,0.0,0.0,0.014514514514514515
0.5,1.0,0.0,0.3680981595092025,1.0,0.01791791791791792
0.5,0.13793103448275862,0.006359300476947536,0.0,0.008219178082191782,0.018618618618618618
0.0,0.06896551724137931,0.06677265500794913,0.0,0.008219178082191782,0.004904904904904905
0.5,0.034482758620689655,0.10333863275039747,0.0,0.25205479452054796,0.01891891891891892
0.0,1.0,0.0,0.0,0.0,0.005005005005005005
0.5,0.10344827586206896,0.01907790143084261,0.0,0.0,0.010510510510510511
0.5,0.0,0.11128775834658189,0.0,0.9205479452054794,0.006006006006006006
0.0,0.06896551724137931,0.011128775834658189,0.0,0.0,0.005005005005005005
0.0,0.9310344827586207,0.022257551669316377,0.003067484662576687,0.8493150684931506,0.004604604604604605
0.5,0.0,0.003179650238473768,0.0,0.0,0.011511511511511512
1.0,0.0,0.0397456279809221,0.003067484662576687,0.2136986301369863,0.003003003003003003
0.5,0.06896551724137931,0.020667726550079493,0.0,0.17534246575342466,0.01661661661661662
0.5,0.0,0.007949125596184421,0.0,0.0,0.00850850850850851
0.5,0.10344827586206896,0.07313195548489666,0.0,0.5671232876712329,0.01801801801801802
0.0,0.13793103448275862,0.014308426073131956,0.003067484662576687,0.0,0.0025025025025025025
0.0,0.0,0.001589825119236884,0.0,0.0,0.0026026026026026027
0.0,0.10344827586206896,0.0,0.0,0.13424657534246576,0.011011011011011011
0.0,1.0,0.0,0.003067484662576687,0.9972602739726028,0.0045045045045045045
0.5,0.2068965517241379,0.0,0.0,0.5452054794520548,0.028028028028028028
0.5,0.06896551724137931,0.1494435612082671,0.0,0.0027397260273972603,0.00890890890890891
1.0,0.0,0.001589825119236884,0.0,1.0,0.0065065065065065065
0.5,0.3793103448275862,0.0,0.0,0.6767123287671233,0.010910910910910912
0.0,0.034482758620689655,0.055643879173290944,0.009202453987730062,0.38082191780821917,0.007907907907907909
0.5,1.0,0.0,0.7085889570552147,0.8904109589041096,0.04364364364364365
0.0,0.034482758620689655,0.05087440381558029,0.006134969325153375,0.038356164383561646,0.005405405405405406
0.0,0.034482758620689655,0.11764705882352942,0.003067484662576687,0.12328767123287672,0.006906906906906908
0.0,0.0,0.003179650238473768,0.0,0.11506849315068493,0.007507507507507508
0.5,0.06896551724137931,0.004769475357710652,0.0,0.0,0.013513513513513514
0.5,0.06896551724137931,0.08426073131955486,0.0,0.4191780821917808,0.015515515515515518
0.0,0.06896551724137931,0.04292527821939587,0.0,0.15342465753424658,0.010510510510510511
0.0,0.0,0.025437201907790145,0.0,0.0,0.0065065065065065065
0.5,1.0,0.0,0.7085889570552147,0.8657534246575342,0.02612612612612613
0.5,0.0,0.001589825119236884,0.0,0.0,0.014014014014014014
0.0,0.0,0.151033386327504,0.02147239263803681,0.3972602739726027,0.005705705705705706
1.0,0.034482758620689655,0.012718600953895072,0.0,0.24383561643835616,0.0055055055055055055
0.0,0.034482758620689655,0.012718600953895072,0.006134969325153375,0.7534246575342466,0.007007007007007007
0.0,0.034482758620689655,0.11287758346581876,0.0,0.1643835616438356,0.0055055055055055055
0.5,0.034482758620689655,0.057233704292527825,0.0,0.23287671232876714,0.017517517517517518
0.5,0.0,0.001589825119236884,0.0,0.0,0.024024024024024024
0.5,1.0,0.001589825119236884,0.0,0.136986301369863,0.009009009009009009
0.5,0.034482758620689655,0.004769475357710652,0.009202453987730062,0.31232876712328766,0.025525525525525526
0.5,0.13793103448275862,0.017488076311605726,0.003067484662576687,0.0,0.021921921921921925
0.0,0.06896551724137931,0.04769475357710652,0.003067484662576687,0.010958904109589041,0.014014014014014014
0.5,0.034482758620689655,0.1192368839427663,0.0,0.6493150684931507,0.017017017017017015
0.0,0.0,0.028616852146263912,0.0,0.0,0.0031031031031031036
0.5,0.0,0.03656597774244833,0.012269938650306749,0.9972602739726028,0.029029029029029027
0.5,0.06896551724137931,0.006359300476947536,0.0,0.0,0.021521521521521522
0.0,0.034482758620689655,0.0,0.027607361963190184,1.0,0.004004004004004004
0.5,1.0,0.009538950715421305,0.15644171779141103,0.852054794520548,0.009009009009009009
0.0,0.0,0.003179650238473768,0.0,0.0,0.004004004004004004
0.0,0.13793103448275862,0.10492845786963435,0.012269938650306749,0.8931506849315068,0.005005005005005005
0.0,0.0,0.003179650238473768,0.009202453987730062,0.0,0.004004004004004004
0.5,0.06896551724137931,0.007949125596184421,0.0,0.0,0.014014014014014014
0.0,0.034482758620689655,0.003179650238473768,0.003067484662576687,0.0,0.0065065065065065065
0.0,0.06896551724137931,0.10333863275039747,0.0,0.24383561643835616,0.006006006006006006
0.5,0.06896551724137931,0.05246422893481718,0.0,0.8904109589041096,0.011811811811811812
0.5,0.10344827586206896,0.003179650238473768,0.0,0.0,0.01651651651651652
0.5,0.06896551724137931,0.006359300476947536,0.0,0.0,0.011011011011011011
0.0,0.0,0.028616852146263912,0.0,0.9972602739726028,0.009009009009009009
0.0,0.0,0.06677265500794913,0.009202453987730062,0.16712328767123288,0.008008008008008008
0.5,1.0,0.0,0.024539877300613498,0.547945205479452,0.014014014014014014
0.5,0.034482758620689655,0.012718600953895072,0.0,0.4849315068493151,0.01901901901901902
0.5,0.06896551724137931,0.0,0.0,0.0,0.011511511511511512
0.0,0.06896551724137931,0.03497615262321145,0.0,0.0,0.02852852852852853
0.5,0.0,0.003179650238473768,0.0,0.0,0.01001001001001001
0.0,0.0,0.006359300476947536,0.0,0.0,0.0034034034034034037
0.0,1.0,0.0,0.3128834355828221,0.33972602739726027,0.0031031031031031036
1.0,0.0,0.030206677265500796,0.018404907975460124,0.24657534246575344,0.0035035035035035035
0.5,0.0,0.011128775834658189,0.0,0.005479452054794521,0.009009009009009009
0.5,0.9655172413793104,0.001589825119236884,1.0,0.989041095890411,0.012012012012012012
0.5,0.034482758620689655,0.0906200317965024,0.003067484662576687,0.7780821917808219,0.009009009009009009
0.0,0.0,0.16693163751987283,0.003067484662576687,0.37534246575342467,0.004304304304304305
0.0,0.0,0.0,0.0,0.0,0.007507507507507508
0.0,0.0,0.009538950715421305,0.0,0.0,0.007507507507507508
0.5,0.06896551724137931,0.044515103338632754,0.0,0.8849315068493151,0.021521521521521522
0.0,0.0,0.05882352941176471,0.0,0.0,0.004004004004004004
0.5,0.034482758620689655,0.07631160572337044,0.0,0.46301369863013697,0.0065065065065065065
0.5,0.034482758620689655,0.02702702702702703,0.0,0.0,0.011011011011011011
0.0,0.034482758620689655,0.009538950715421305,0.012269938650306749,0.3424657534246575,0.004004004004004004
0.5,0.0,0.0,0.0,0.0,0.02102102102102102
0.0,0.034482758620689655,0.014308426073131956,0.009202453987730062,0.36164383561643837,0.0039039039039039042
0.5,0.13793103448275862,0.004769475357710652,0.0,0.0,0.007207207207207208
0.0,0.0,0.014308426073131956,0.0,0.4712328767123288,0.010510510510510511
0.0,0.0,0.001589825119236884,0.0,0.0027397260273972603,0.009009009009009009
0.0,0.06896551724137931,0.1891891891891892,0.012269938650306749,0.9123287671232877,0.0045045045045045045
0.0,0.0,0.04292527821939587,0.009202453987730062,0.1506849315068493,0.004004004004004004
0.5,0.0,0.0,0.0,0.0,0.04404404404404405
0.0,0.0,0.001589825119236884,0.003067484662576687,0.0,0.0048048048048048055
0.5,0.034482758620689655,0.007949125596184421,0.0,0.0,0.011011011011011011
0.5,0.034482758620689655,0.007949125596184421,0.0,0.915068493150685,0.03403403403403404
0.5,0.13793103448275862,0.0,0.0,0.0,0.028028028028028028
0.5,0.034482758620689655,0.07154213036565978,0.0,0.03287671232876713,0.004404404404404405
0.0,0.06896551724137931,0.003179650238473768,0.006134969325153375,0.0,0.0055055055055055055
0.5,0.0,0.0,0.0,0.0,0.01001001001001001
0.5,0.0,0.0,0.0,0.0410958904109589,0.022922922922922924
0.5,0.06896551724137931,0.001589825119236884,0.0,0.12602739726027398,0.01901901901901902
0.5,0.034482758620689655,0.055643879173290944,0.0,0.4657534246575343,0.02002002002002002
0.5,0.06896551724137931,0.003179650238473768,0.006134969325153375,0.13424657534246576,0.007707707707707708
0.0,0.06896551724137931,0.0,0.0,0.0,0.029029029029029027
0.5,0.06896551724137931,0.001589825119236884,0.0,0.9643835616438357,0.06406406406406406
0.5,0.24137931034482757,0.05246422893481718,0.0,0.7424657534246576,0.01791791791791792
